file,A,B
4945_h_06,11.9288,11.7954
4946_h_06,11.7892,11.7818
4947_h_06,9.49773,9.59773
4948_h_06,9.79571,9.89571
4949_h_06,9.47904,9.57904
4950_h_06,11.1184,11.0737
4951_h_07,10.7818,10.5581
4952_h_07,10.1909,10.2909
4953_h_07,10.1193,10.1272
4954_h_07,11.205,11.0411
4955_h_07,10.6782,10.5378
4956_h_07,10.3747,10.4219
4957_h_07,9.79223,9.65931
4958_h_07,9.90347,10.0035
4959_h_07,10.4708,10.2824
4960_h_07,10.7658,10.7738
4961_h_07,9.91815,9.73112
4962_h_07,9.53682,9.50674
4963_h_07,10.3191,10.2679
4964_h_07,10.2069,10.3069
4965_h_07,10.2314,10.1019
4966_h_07,10.1353,10.1433
4967_h_07,9.67253,9.51166
4968_h_07,11.3087,11.3166
4969_h_07,9.36907,9.20481
4970_h_07,10.3587,10.4587
5851_e_02,10.1871,10.2871
5852_e_02,11.446,11.546
5853_e_02,11.0811,11.1811
5854_e_02,7.75607,7.85607
5855_e_02,10.1041,10.2041
5856_e_02,11.0811,11.1811
5857_e_02,8.67907,8.77907
5858_e_02,11.5561,11.6561
5859_e_02,8.65,8.75
5860_e_02,8.20407,8.30407
5861_e_02,9.68514,9.78514
5862_e_02,7.72907,7.82907
5863_e_02,12.0041,12.1041
5864_e_02,9.09801,9.19801
5865_e_02,9.6,9.7
5866_e_02,9.15407,9.25407
5867_e_02,11.975,12.075
5868_e_02,11.1662,10.9441
5869_e_02,9.18107,9.28107
5870_e_02,9.60208,9.70208
5871_e_03,13.2522,13.0627
5872_e_03,10.532,10.632
5873_e_03,9.0788,9.1788
5874_e_03,9.63877,9.73877
5875_e_03,7.84951,7.78974
5876_e_03,10.5694,10.6694
5877_e_03,10.2721,10.3721
5878_e_03,9.67614,9.77614
5879_e_03,10.6621,10.7621
5880_e_03,11.1473,11.2473
5881_e_03,10.9054,11.0054
5882_e_03,9.93605,10.036
5883_e_03,10.3081,10.4081
5884_e_03,9.65676,9.75676
5885_e_03,11.2027,11.3027
5886_e_03,10.6815,10.5294
5887_e_03,11.1473,11.2473
5888_e_03,11.8734,11.9734
5889_e_03,9.00543,9.10543
5890_e_03,10.8667,10.9667
5891_e_04,9.89357,9.99357
5892_e_04,10.6061,10.7061
5893_e_04,11.0395,11.1395
5894_e_04,10.6767,10.5596
5895_e_04,12.674,12.774
5896_e_04,10.3551,10.4551
5897_e_04,11.0821,11.1821
5898_e_04,10.2017,10.0846
5899_e_04,10.8301,10.9301
5900_e_04,10.3135,10.4135
5901_e_04,10.6902,10.7753
5902_e_04,8.1615,8.2615
5903_e_04,12.2831,12.3831
5904_e_04,11.5145,11.6145
5905_e_04,10.3125,10.4125
5906_e_04,11.752,11.852
5907_e_04,9.9081,10.0081
5908_e_04,10.8446,10.9446
5909_e_04,10.4952,10.3501
5910_e_04,9.92264,10.0226
5911_e_05,8.98619,8.9125
5912_e_05,9.34376,9.44376
5913_e_05,10.283,10.383
5914_e_05,9.36619,9.12972
5915_e_05,11.9365,12.0365
5916_e_05,10.6073,10.7073
5917_e_05,11.7241,11.8241
5918_e_05,10.0257,10.1257
5919_e_05,11.3781,11.4517
5920_e_05,12.5297,12.5558
5921_e_05,10.5841,10.6841
5922_e_05,9.32134,9.42134
5923_e_05,9.61163,9.71163
5924_e_05,9.34459,9.42724
5925_e_05,10.54,10.64
5926_e_05,11.2213,11.3213
5927_e_05,11.1659,11.0579
5928_e_05,9.07569,9.12415
5929_e_05,10.3386,10.2201
5930_e_05,10.2938,10.2201
5931_e_06,10.9056,10.8166
5932_e_06,10.5322,10.4205
5933_e_06,10.4761,10.4687
5934_e_06,10.0944,10.1944
5935_e_06,10.4012,10.0882
5936_e_06,12.2088,12.2014
5937_e_06,10.8772,10.8595
5938_e_06,12.1254,11.6746
5939_e_06,11.4171,11.5072
5940_e_06,10.0586,10.1586
5941_e_06,10.6434,10.7434
5942_e_06,10.998,11.098
5943_e_06,11.1281,11.0834
5944_e_06,11.4351,10.9518
5945_e_06,11.9018,12.0018
5946_e_06,11.0728,11.1728
5947_e_06,10.8585,10.8408
5948_e_06,11.7712,11.7264
5949_e_06,10.3268,10.4268
5950_e_06,10.9234,10.9348
5951_e_07,10.1998,10.2238
5952_e_07,10.607,10.6149
5953_e_07,10.7023,10.8023
5954_e_07,11.1575,11.1655
5955_e_07,10.4706,10.4946
5956_e_07,10.4073,10.0191
5957_e_07,9.88048,9.98048
5958_e_07,10.3753,10.4228
5959_e_07,10.3753,10.3833
5960_e_07,10.6384,10.7384
5961_e_07,11.2766,10.8737
5962_e_07,11.349,11.373
5963_e_07,10.1917,10.1911
5964_e_07,10.3349,10.4349
5965_e_07,11.2133,11.0174
5966_e_07,11.493,11.3146
5967_e_07,10.9168,10.8107
5968_e_07,11.326,11.3535
5969_e_07,9.6884,9.7093
5970_e_07,11.8681,11.7278
0851_n_02,11.975,12.075
0852_n_02,12.5061,12.1346
0853_n_02,11.0811,11.1811
0854_n_02,9.68514,9.78514
0855_n_02,9.57301,9.67301
0856_n_02,11.1371,11.2371
0857_n_02,11.025,11.125
0858_n_02,10.1041,10.2041
0859_n_02,9.6,9.7
0860_n_02,8.70607,8.80607
0861_n_02,11.025,11.125
0862_n_02,10.1311,10.2311
0863_n_02,11.0811,11.1811
0864_n_02,11.0541,11.1541
0865_n_02,12.0892,11.3892
0866_n_02,11.6121,11.7121
0867_n_02,12.4791,12.5791
0868_n_02,11.5,11.6
0869_n_02,10.1311,10.2311
0870_n_02,10.1311,10.2311
0871_n_03,10.9234,11.0234
0872_n_03,10.2901,10.3901
0873_n_03,8.76213,8.86213
0874_n_03,12.5441,12.6441
0875_n_03,12.2469,11.8135
0876_n_03,10.9414,11.0414
0877_n_03,9.95404,10.054
0878_n_03,11.5374,11.6374
0879_n_03,10.904,11.004
0880_n_03,11.854,11.954
0881_n_03,12.8054,12.5532
0882_n_03,10.2347,10.0758
0883_n_03,10.886,10.986
0884_n_03,10.2333,10.3333
0885_n_03,10.5874,10.6874
0886_n_03,11.5374,11.6374
0887_n_03,12.4874,12.5874
0888_n_03,10.5874,10.6874
0889_n_03,11.6121,11.7121
0890_n_03,10.2527,10.3527
0891_n_04,11.3186,11.3362
0892_n_04,11.5706,11.6706
0893_n_04,10.1871,10.2871
0894_n_04,10.55,10.65
0895_n_04,11.0811,11.1811
0896_n_04,11.1236,11.2236
0897_n_04,9.88007,9.98007
0898_n_04,9.8375,9.9375
0899_n_04,11.2075,11.1133
0900_n_04,9.71213,9.81213
0901_n_04,11.3757,11.226
0902_n_04,9.94963,10.0496
0903_n_04,10.1456,10.2456
0904_n_04,11.1382,10.9885
0905_n_04,9.39053,9.40817
0906_n_04,9.6841,9.7841
0907_n_04,10.3551,10.2719
0908_n_04,10.6061,10.7061
0909_n_04,11.8216,11.6298
0910_n_04,12.2831,12.1474
0911_n_05,10.8073,10.9073
0912_n_05,9.43243,9.53243
0913_n_05,11.277,11.3651
0914_n_05,10.6065,10.7065
0915_n_05,10.7965,10.8965
0916_n_05,11.5897,11.3875
0917_n_05,10.6065,10.5179
0918_n_05,10.9641,10.8644
0919_n_05,12.1149,12.116
0920_n_05,11.3216,11.2331
0921_n_05,12.6857,12.3969
0922_n_05,10.3386,10.1828
0923_n_05,10.5616,10.6616
0924_n_05,11.3997,11.4997
0925_n_05,10.517,10.1501
0926_n_05,11.0197,10.9311
0927_n_05,9.68971,9.60113
0928_n_05,10.5508,10.4955
0929_n_05,10.5949,10.5063
0930_n_05,11.3665,11.4665
0931_n_06,9.92636,10.0264
0932_n_06,10.6621,10.605
0933_n_06,10.0849,10.0459
0934_n_06,11.2962,11.2568
0935_n_06,10.4574,10.4003
0936_n_06,10.5874,10.6874
0937_n_06,10.6158,10.7158
0938_n_06,11.0908,11.0336
0939_n_06,10.3827,10.4827
0940_n_06,10.895,10.8379
0941_n_06,11.0811,11.0239
0942_n_06,11.0818,10.9174
0943_n_06,10.3642,10.1681
0944_n_06,10.3737,10.3442
0945_n_06,10.7644,10.8644
0946_n_06,10.7182,10.3731
0947_n_06,10.5784,10.6784
0948_n_06,10.0011,10.0717
0949_n_06,11.7241,11.702
0950_n_06,10.1408,9.92415
0951_n_07,10.5743,10.6743
0952_n_07,10.9181,10.8667
0953_n_07,11.6602,11.5529
0954_n_07,10.4784,10.4276
0955_n_07,10.8855,10.9855
0956_n_07,11.173,11.0592
0957_n_07,10.7581,10.4915
0958_n_07,11.4212,11.045
0959_n_07,10.2946,10.2599
0960_n_07,10.9975,10.9628
0961_n_07,11.0539,11.0344
0962_n_07,10.5583,10.4425
0963_n_07,11.0616,11.1616
0964_n_07,10.6064,10.6273
0965_n_07,10.5583,10.2522
0966_n_07,10.5189,10.3315
0967_n_07,11.317,11.2823
0968_n_07,10.838,10.7411
0969_n_07,10.5743,10.6743
0970_n_07,11.4052,11.029
