file,A,B
4945_h_06,11.9288,11.7954
4946_h_06,11.7892,11.7818
4947_h_06,9.49773,9.59773
4948_h_06,9.79571,9.89571
4949_h_06,9.47904,9.57904
4950_h_06,11.1184,11.0737
4951_h_07,10.7818,10.5581
4952_h_07,10.1909,10.2909
4953_h_07,10.1193,10.1272
4954_h_07,11.205,11.0411
4955_h_07,10.6782,10.5378
4956_h_07,10.3747,10.4219
4957_h_07,9.79223,9.65931
4958_h_07,9.90347,10.0035
4959_h_07,10.4708,10.2824
4960_h_07,10.7658,10.7738
4961_h_07,9.91815,9.73112
4962_h_07,9.53682,9.50674
4963_h_07,10.3191,10.2679
4964_h_07,10.2069,10.3069
4965_h_07,10.2314,10.1019
4966_h_07,10.1353,10.1433
4967_h_07,9.67253,9.51166
4968_h_07,11.3087,11.3166
4969_h_07,9.36907,9.20481
4970_h_07,10.3587,10.4587
5851_e_02,10.1871,10.2871
5852_e_02,11.446,11.546
5853_e_02,11.0811,11.1811
5854_e_02,7.75607,7.85607
5855_e_02,10.1041,10.2041
5856_e_02,11.0811,11.1811
5857_e_02,8.67907,8.77907
5858_e_02,11.5561,11.6561
5859_e_02,8.65,8.75
5860_e_02,8.20407,8.30407
5861_e_02,9.68514,9.78514
5862_e_02,7.72907,7.82907
5863_e_02,12.0041,12.1041
5864_e_02,9.09801,9.19801
5865_e_02,9.6,9.7
5866_e_02,9.15407,9.25407
5867_e_02,11.975,12.075
5868_e_02,11.1662,10.9441
5869_e_02,9.18107,9.28107
5870_e_02,9.60208,9.70208
5871_e_03,13.2522,13.0627
5872_e_03,10.532,10.632
5873_e_03,9.0788,9.1788
5874_e_03,9.63877,9.73877
5875_e_03,7.84951,7.78974
5876_e_03,10.5694,10.6694
5877_e_03,10.2721,10.3721
5878_e_03,9.67614,9.77614
5879_e_03,10.6621,10.7621
5880_e_03,11.1473,11.2473
5881_e_03,10.9054,11.0054
5882_e_03,9.93605,10.036
5883_e_03,10.3081,10.4081
5884_e_03,9.65676,9.75676
5885_e_03,11.2027,11.3027
5886_e_03,10.6815,10.5294
5887_e_03,11.1473,11.2473
5888_e_03,11.8734,11.9734
5889_e_03,9.00543,9.10543
5890_e_03,10.8667,10.9667
5891_e_04,9.89357,9.99357
5892_e_04,10.6061,10.7061
5893_e_04,11.0395,11.1395
5894_e_04,10.6767,10.5596
5895_e_04,12.674,12.774
5896_e_04,10.3551,10.4551
5897_e_04,11.0821,11.1821
5898_e_04,10.2017,10.0846
5899_e_04,10.8301,10.9301
5900_e_04,10.3135,10.4135
5901_e_04,10.6902,10.7753
5902_e_04,8.1615,8.2615
5903_e_04,12.2831,12.3831
5904_e_04,11.5145,11.6145
5905_e_04,10.3125,10.4125
5906_e_04,11.752,11.852
5907_e_04,9.9081,10.0081
5908_e_04,10.8446,10.9446
5909_e_04,10.4952,10.3501
5910_e_04,9.92264,10.0226
5911_e_05,8.98619,8.9125
5912_e_05,9.34376,9.44376
5913_e_05,10.283,10.383
5914_e_05,9.36619,9.12972
5915_e_05,11.9365,12.0365
5916_e_05,10.6073,10.7073
5917_e_05,11.7241,11.8241
5918_e_05,10.0257,10.1257
5919_e_05,11.3781,11.4517
5920_e_05,12.5297,12.5558
5921_e_05,10.5841,10.6841
5922_e_05,9.32134,9.42134
5923_e_05,9.61163,9.71163
5924_e_05,9.34459,9.42724
5925_e_05,10.54,10.64
5926_e_05,11.2213,11.3213
5927_e_05,11.1659,11.0579
5928_e_05,9.07569,9.12415
5929_e_05,10.3386,10.2201
5930_e_05,10.2938,10.2201
5931_e_06,10.9056,10.8166
5932_e_06,10.5322,10.4205
5933_e_06,10.4761,10.4687
5934_e_06,10.0944,10.1944
5935_e_06,10.4012,10.0882
5936_e_06,12.2088,12.2014
5937_e_06,10.8772,10.8595
5938_e_06,12.1254,11.6746
5939_e_06,11.4171,11.5072
5940_e_06,10.0586,10.1586
5941_e_06,10.6434,10.7434
5942_e_06,10.998,11.098
5943_e_06,11.1281,11.0834
5944_e_06,11.4351,10.9518
5945_e_06,11.9018,12.0018
5946_e_06,11.0728,11.1728
5947_e_06,10.8585,10.8408
5948_e_06,11.7712,11.7264
5949_e_06,10.3268,10.4268
5950_e_06,10.9234,10.9348
5951_e_07,10.1998,10.2238
5952_e_07,10.607,10.6149
5953_e_07,10.7023,10.8023
5954_e_07,11.1575,11.1655
5955_e_07,10.4706,10.4946
5956_e_07,10.4073,10.0191
5957_e_07,9.88048,9.98048
5958_e_07,10.3753,10.4228
5959_e_07,10.3753,10.3833
5960_e_07,10.6384,10.7384
5961_e_07,11.2766,10.8737
5962_e_07,11.349,11.373
5963_e_07,10.1917,10.1911
5964_e_07,10.3349,10.4349
5965_e_07,11.2133,11.0174
5966_e_07,11.493,11.3146
5967_e_07,10.9168,10.8107
5968_e_07,11.326,11.3535
5969_e_07,9.6884,9.7093
5970_e_07,11.8681,11.7278
0851_n_02,11.975,12.075
0852_n_02,12.5061,12.1346
0853_n_02,11.0811,11.1811
0854_n_02,9.68514,9.78514
0855_n_02,9.57301,9.67301
0856_n_02,11.1371,11.2371
0857_n_02,11.025,11.125
0858_n_02,10.1041,10.2041
0859_n_02,9.6,9.7
0860_n_02,8.70607,8.80607
0861_n_02,11.025,11.125
0862_n_02,10.1311,10.2311
0863_n_02,11.0811,11.1811
0864_n_02,11.0541,11.1541
0865_n_02,12.0892,11.3892
0866_n_02,11.6121,11.7121
0867_n_02,12.4791,12.5791
0868_n_02,11.5,11.6
0869_n_02,10.1311,10.2311
0870_n_02,10.1311,10.2311
0871_n_03,10.9234,11.0234
0872_n_03,10.2901,10.3901
0873_n_03,8.76213,8.86213
0874_n_03,12.5441,12.6441
0875_n_03,12.2469,11.8135
0876_n_03,10.9414,11.0414
0877_n_03,9.95404,10.054
0878_n_03,11.5374,11.6374
0879_n_03,10.904,11.004
0880_n_03,11.854,11.954
0881_n_03,12.8054,12.5532
0882_n_03,10.2347,10.0758
0883_n_03,10.886,10.986
0884_n_03,10.2333,10.3333
0885_n_03,10.5874,10.6874
0886_n_03,11.5374,11.6374
0887_n_03,12.4874,12.5874
0888_n_03,10.5874,10.6874
0889_n_03,11.6121,11.7121
0890_n_03,10.2527,10.3527
0891_n_04,11.3186,11.3362
0892_n_04,11.5706,11.6706
0893_n_04,10.1871,10.2871
0894_n_04,10.55,10.65
0895_n_04,11.0811,11.1811
0896_n_04,11.1236,11.2236
0897_n_04,9.88007,9.98007
0898_n_04,9.8375,9.9375
0899_n_04,11.2075,11.1133
0900_n_04,9.71213,9.81213
0901_n_04,11.3757,11.226
0902_n_04,9.94963,10.0496
0903_n_04,10.1456,10.2456
0904_n_04,11.1382,10.9885
0905_n_04,9.39053,9.40817
0906_n_04,9.6841,9.7841
0907_n_04,10.3551,10.2719
0908_n_04,10.6061,10.7061
0909_n_04,11.8216,11.6298
0910_n_04,12.2831,12.1474
0911_n_05,10.8073,10.9073
0912_n_05,9.43243,9.53243
0913_n_05,11.277,11.3651
0914_n_05,10.6065,10.7065
0915_n_05,10.7965,10.8965
0916_n_05,11.5897,11.3875
0917_n_05,10.6065,10.5179
0918_n_05,10.9641,10.8644
0919_n_05,12.1149,12.116
0920_n_05,11.3216,11.2331
0921_n_05,12.6857,12.3969
0922_n_05,10.3386,10.1828
0923_n_05,10.5616,10.6616
0924_n_05,11.3997,11.4997
0925_n_05,10.517,10.1501
0926_n_05,11.0197,10.9311
0927_n_05,9.68971,9.60113
0928_n_05,10.5508,10.4955
0929_n_05,10.5949,10.5063
0930_n_05,11.3665,11.4665
0931_n_06,9.92636,10.0264
0932_n_06,10.6621,10.605
0933_n_06,10.0849,10.0459
0934_n_06,11.2962,11.2568
0935_n_06,10.4574,10.4003
0936_n_06,10.5874,10.6874
0937_n_06,10.6158,10.7158
0938_n_06,11.0908,11.0336
0939_n_06,10.3827,10.4827
0940_n_06,10.895,10.8379
0941_n_06,11.0811,11.0239
0942_n_06,11.0818,10.9174
0943_n_06,10.3642,10.1681
0944_n_06,10.3737,10.3442
0945_n_06,10.7644,10.8644
0946_n_06,10.7182,10.3731
0947_n_06,10.5784,10.6784
0948_n_06,10.0011,10.0717
0949_n_06,11.7241,11.702
0950_n_06,10.1408,9.92415
0951_n_07,10.5743,10.6743
0952_n_07,10.9181,10.8667
0953_n_07,11.6602,11.5529
0954_n_07,10.4784,10.4276
0955_n_07,10.8855,10.9855
0956_n_07,11.173,11.0592
0957_n_07,10.7581,10.4915
0958_n_07,11.4212,11.045
0959_n_07,10.2946,10.2599
0960_n_07,10.9975,10.9628
0961_n_07,11.0539,11.0344
0962_n_07,10.5583,10.4425
0963_n_07,11.0616,11.1616
0964_n_07,10.6064,10.6273
0965_n_07,10.5583,10.2522
0966_n_07,10.5189,10.3315
0967_n_07,11.317,11.2823
0968_n_07,10.838,10.7411
0969_n_07,10.5743,10.6743
0970_n_07,11.4052,11.029
9001_r_02,12.7366,12.8366
9002_r_02,11.7305,11.8305
9003_r_02,13.6733,13.7705
9004_r_02,15.0301,15.1301
9005_r_02,15.7018,15.8018
9006_r_02,12.5536,12.6536
9007_r_02,10.4008,10.5008
9008_r_02,11.1709,11.2709
9009_r_02,12.9333,13.0333
9010_r_02,12.7366,12.8366
9011_r_02,12.4568,12.5037
9012_r_02,12.2616,12.3616
9013_r_02,11.4629,11.5629
9014_r_02,13.5612,13.6612
9015_r_02,13.5051,13.6051
9016_r_02,15.7579,15.8579
9017_r_02,7.98033,8.08033
9018_r_02,12.8773,12.9773
9019_r_02,8.39926,8.49926
9020_r_02,12.0786,12.1786
9021_r_02,11.5475,11.6475
9022_r_02,14.5551,14.6551
9023_r_02,9.78508,9.88508
9024_r_02,13.5612,13.6612
9025_r_02,11.7866,11.8866
9026_r_02,12.4129,12.5129
9027_r_02,11.4068,11.5068
9028_r_02,11.6036,11.7036
9029_r_02,12.0225,12.1225
9030_r_02,9.78508,9.88508
9031_r_03,14.0029,14.1029
9032_r_03,15.1415,15.2415
9033_r_03,13.3706,13.4706
9034_r_03,12.829,12.9119
9035_r_03,11.0105,11.1105
9036_r_03,13.286,13.386
9037_r_03,14.7593,14.8239
9038_r_03,13.1375,13.2375
9039_r_03,11.8406,11.6595
9040_r_03,11.5429,11.6429
9041_r_03,13.3886,13.4886
9042_r_03,10.0513,10.1513
9043_r_03,12.6241,12.7241
9044_r_03,12.7926,12.8926
9045_r_03,9.55623,9.65623
9046_r_03,13.3767,13.4767
9047_r_03,13.5007,13.6007
9048_r_03,12.8208,12.9208
9049_r_03,12.9146,13.0146
9050_r_03,9.61264,9.71264
9051_r_03,14.1725,14.2706
9052_r_03,13.9958,14.0958
9053_r_03,12.1875,12.2875
9054_r_03,11.6448,11.7448
9055_r_03,10.7784,10.8784
9056_r_03,12.251,12.351
9057_r_03,10.8158,10.9158
9058_r_03,12.8208,12.9208
9059_r_03,11.5803,11.6803
9060_r_03,13.2313,13.3313
9061_r_04,14.9251,15.0236
9062_r_04,13.4287,13.5287
9063_r_04,11.9387,12.0387
9064_r_04,10.1966,10.2966
9065_r_04,11.4983,11.3251
9066_r_04,9.98715,10.0871
9067_r_04,11.4917,11.5917
9068_r_04,14.1277,14.2012
9069_r_04,12.8199,12.9199
9070_r_04,9.49787,9.38704
9071_r_04,12.7011,12.8011
9072_r_04,12.4983,12.5717
9073_r_04,15.3721,15.4136
9074_r_04,12.1497,12.2232
9075_r_04,14.0716,14.1819
9076_r_04,12.0014,11.8282
9077_r_04,14.7556,14.8556
9078_r_04,12.2746,12.3735
9079_r_04,10.8895,10.8919
9080_r_04,14.3168,14.3902
9081_r_04,12.4076,12.5076
9082_r_04,14.0627,14.1627
9083_r_04,13.9812,14.0797
9084_r_04,11.6247,11.7247
9085_r_04,12.2261,12.3261
9086_r_04,11.1278,11.2278
9087_r_04,10.7139,10.8139
9088_r_04,12.5597,12.6597
9089_r_04,14.5831,14.6831
9090_r_04,8.8827,8.9827
9091_r_05,12.8864,12.9083
9092_r_05,12.5948,12.5169
9093_r_05,11.735,11.8338
9094_r_05,10.2965,10.2287
9095_r_05,11.6944,11.6784
9096_r_05,11.1576,11.1123
9097_r_05,13.4295,13.2936
9098_r_05,11.629,11.729
9099_r_05,12.1592,12.073
9100_r_05,12.5402,12.6402
9101_r_05,10.5476,10.5192
9102_r_05,12.02,12.12
9103_r_05,10.8622,10.9622
9104_r_05,15.4092,15.4161
9105_r_05,11.0408,10.9222
9106_r_05,11.9872,12.0872
9107_r_05,11.0795,11.1693
9108_r_05,11.684,11.784
9109_r_05,13.8929,13.9929
9110_r_05,12.697,12.797
9111_r_05,11.9914,12.0702
9112_r_05,13.7985,13.8196
9113_r_05,9.87162,9.97162
9114_r_05,10.0785,9.95997
9115_r_05,12.4956,12.5956
9116_r_05,11.1297,11.1516
9117_r_05,13.1274,13.1878
9118_r_05,14.4297,14.5288
9119_r_05,12.4393,12.5393
9120_r_05,10.3007,10.1313
9121_r_06,10.7784,10.8784
9122_r_06,12.9727,13.0727
9123_r_06,13.1123,13.1473
9124_r_06,10.7776,10.8776
9125_r_06,13.0577,12.9477
9126_r_06,14.3113,14.3727
9127_r_06,14.1441,14.2441
9128_r_06,13.2668,13.3338
9129_r_06,12.4598,12.3537
9130_r_06,12.7951,12.7488
9131_r_06,12.5395,12.6395
9132_r_06,11.9153,11.8845
9133_r_06,13.3232,13.4055
9134_r_06,13.867,13.7616
9135_r_06,11.7099,11.6278
9136_r_06,14.6651,14.7474
9137_r_06,11.3786,11.2965
9138_r_06,13.6213,13.5575
9139_r_06,14.455,14.2991
9140_r_06,13.9052,13.9299
9141_r_06,10.3308,10.3863
9142_r_06,12.5215,12.3965
9143_r_06,12.1567,12.1305
9144_r_06,11.4029,11.3201
9145_r_06,11.4024,11.4694
9146_r_06,12.9732,13.0732
9147_r_06,13.7326,13.8149
9148_r_06,11.9571,11.8843
9149_r_06,11.7457,11.3749
9150_r_06,12.2364,12.0659
9151_r_07,13.0828,13.1797
9152_r_07,11.5932,11.512
9153_r_07,11.1653,10.9325
9154_r_07,12.5679,12.6679
9155_r_07,13.6789,13.7772
9156_r_07,12.0837,12.128
9157_r_07,12.396,12.496
9158_r_07,14.9285,15.0201
9159_r_07,12.8117,12.5336
9160_r_07,12.6748,12.6251
9161_r_07,13.5936,13.6296
9162_r_07,13.0027,12.9135
9163_r_07,12.303,12.3092
9164_r_07,11.9243,11.8511
9165_r_07,11.5668,11.5253
9166_r_07,12.6639,12.7633
9167_r_07,11.9563,11.9997
9168_r_07,11.9247,12.0247
9169_r_07,11.7402,11.8402
9170_r_07,13.2465,13.1793
9171_r_07,13.008,13.1074
9172_r_07,12.2282,12.2637
9173_r_07,11.729,11.8284
9174_r_07,10.6379,10.7379
9175_r_07,13.5699,13.6248
9176_r_07,13.1758,13.1792
9177_r_07,12.6,12.6985
9178_r_07,12.676,12.7393
9179_r_07,13.9006,13.9133
9180_r_07,12.8144,12.4992
3001_i_02,6.91089,7.01089
3002_i_02,6.90352,7.00352
3003_i_02,7.75241,7.60342
3004_i_02,7.00989,7.10989
3005_i_02,8.39195,8.12863
3006_i_02,7.35602,7.45602
3007_i_02,6.89776,6.99776
3008_i_02,6.90352,7.00352
3009_i_02,7.71153,7.81153
3010_i_02,6.09552,6.19552
3011_i_02,7.69634,7.80354
3012_i_02,7.225,7.325
3013_i_02,6.95383,7.05383
3014_i_02,7.82366,7.92366
3015_i_02,6.90352,7.00352
3016_i_02,7.71889,7.81889
3017_i_02,8.20125,8.30125
3018_i_02,6.96695,7.06695
3019_i_02,8.19389,8.29389
3020_i_02,6.42852,6.52852
3021_i_02,6.54066,6.64066
3022_i_02,8.30026,8.40026
3023_i_02,7.77495,7.87495
3024_i_02,6.90352,7.00352
3025_i_02,6.96695,7.06695
3026_i_02,7.71312,7.81312
3027_i_02,7.01566,7.11566
3028_i_02,7.87396,7.97396
3029_i_02,8.30026,8.40026
3030_i_02,7.02302,7.12302
3031_i_03,7.06172,7.16172
3032_i_03,8.04419,7.90198
3033_i_03,7.53415,7.35456
3034_i_03,7.09035,7.19035
3035_i_03,7.41576,7.51576
3036_i_03,7.04806,7.14806
3037_i_03,7.63285,7.73285
3038_i_03,5.97457,6.07457
3039_i_03,7.05297,7.15297
3040_i_03,8.03544,7.89323
3041_i_03,6.90081,7.00081
3042_i_03,6.87219,6.6926
3043_i_03,7.09035,7.19035
3044_i_03,7.36857,7.46857
3045_i_03,8.01205,8.02091
3046_i_03,7.33226,7.43226
3047_i_03,7.08928,7.18928
3048_i_03,8.17256,8.18133
3049_i_03,7.94952,8.04952
3050_i_03,7.36473,7.46473
3051_i_03,7.69014,7.79014
3052_i_03,7.16019,7.26019
3053_i_03,7.95934,7.77975
3054_i_03,8.3521,8.20989
3055_i_03,7.12282,7.22282
3056_i_03,7.41576,7.23617
3057_i_03,7.82727,7.76128
3058_i_03,7.94259,7.85211
3059_i_03,8.57029,8.36101
3060_i_03,7.4807,7.5807
3061_i_04,7.80191,7.72026
3062_i_04,8.03104,8.00336
3063_i_04,7.8296,7.98163
3064_i_04,7.02771,6.75
3065_i_04,7.16149,7.26149
3066_i_04,7.74404,7.84404
3067_i_04,7.01278,7.11278
3068_i_04,7.46399,7.43337
3069_i_04,7.56835,7.54385
3070_i_04,7.36727,7.46727
3071_i_04,7.71418,7.68968
3072_i_04,7.67799,7.6563
3073_i_04,7.70656,7.80656
3074_i_04,7.48914,7.37983
3075_i_04,7.43827,7.32858
3076_i_04,8.37334,8.26365
3077_i_04,8.56131,8.62166
3078_i_04,8.29004,8.13749
3079_i_04,7.82158,7.92158
3080_i_04,7.71539,7.60608
3081_i_04,7.60557,7.68199
3082_i_04,7.36795,7.29443
3083_i_04,8.49096,8.17158
3084_i_04,7.40237,7.26741
3085_i_04,8.06196,8.161
3086_i_04,7.99449,7.91283
3087_i_04,7.33924,7.43924
3088_i_04,8.7501,8.64041
3089_i_04,8.06852,8.16852
3090_i_04,8.18382,7.92568
3091_i_05,7.04705,7.06436
3092_i_05,8.16469,8.06403
3093_i_05,8.72415,8.67805
3094_i_05,8.34938,8.21434
3095_i_05,7.65959,7.622
3096_i_05,7.64389,7.74389
3097_i_05,7.35737,7.45737
3098_i_05,7.60804,7.56272
3099_i_05,8.24458,8.19926
3100_i_05,7.22849,7.23216
3101_i_05,7.88306,7.96362
3102_i_05,7.54894,7.64894
3103_i_05,8.25508,8.20976
3104_i_05,7.72008,7.62752
3105_i_05,7.55419,7.65419
3106_i_05,7.64318,7.74318
3107_i_05,8.37943,8.21928
3108_i_05,7.816,7.83331
3109_i_05,7.82864,7.92864
3110_i_05,7.2729,7.39616
3111_i_05,8.34708,8.42182
3112_i_05,7.70749,7.55377
3113_i_05,7.56496,7.51289
3114_i_05,7.64624,7.52537
3115_i_05,8.04112,7.7497
3116_i_05,6.84574,6.94574
3117_i_05,7.54076,7.55808
3118_i_05,7.47043,7.32551
3119_i_05,8.25593,8.25633
3120_i_05,8.66506,8.76178
3121_i_06,8.34898,7.94377
3122_i_06,7.38587,7.48587
3123_i_06,7.56289,7.5231
3124_i_06,7.91891,7.91867
3125_i_06,7.70254,7.6232
3126_i_06,8.5647,8.48735
3127_i_06,8.52386,8.42563
3128_i_06,8.00024,7.9583
3129_i_06,8.16061,8.10213
3130_i_06,8.00459,7.76104
3131_i_06,7.9715,8.00393
3132_i_06,7.3286,7.4286
3133_i_06,7.7718,7.64231
3134_i_06,7.59974,7.6621
3135_i_06,8.04535,7.81846
3136_i_06,7.73716,7.59058
3137_i_06,8.02461,7.81306
3138_i_06,7.52743,7.64009
3139_i_06,8.05042,8.09201
3140_i_06,8.07154,8.17154
3141_i_06,8.341,8.13498
3142_i_06,8.03736,7.92866
3143_i_06,7.97278,7.8527
3144_i_06,7.93845,7.80342
3145_i_06,7.12222,7.22222
3146_i_06,6.86344,7.0192
3147_i_06,8.08718,8.01442
3148_i_06,8.55888,8.29082
3149_i_06,8.0725,7.89961
3150_i_06,7.22599,7.18646
3151_i_07,8.29309,8.03466
3152_i_07,7.94605,7.97723
3153_i_07,7.42209,7.40981
3154_i_07,7.68508,7.78986
3155_i_07,7.933,7.99227
3156_i_07,7.37562,7.34026
3157_i_07,7.48145,7.55734
3158_i_07,8.52341,8.54443
3159_i_07,7.46898,7.52883
3160_i_07,8.15158,7.77668
3161_i_07,7.92397,7.9899
3162_i_07,8.71675,8.57568
3163_i_07,8.07687,7.99585
3164_i_07,8.29689,8.30068
3165_i_07,7.48895,7.46913
3166_i_07,7.607,7.56436
3167_i_07,8.59363,8.41578
3168_i_07,7.70703,7.56056
3169_i_07,7.84534,7.94534
3170_i_07,8.19402,8.08925
3171_i_07,7.78815,7.78435
3172_i_07,7.99862,7.76982
3173_i_07,8.62316,8.51422
3174_i_07,7.62844,7.61948
3175_i_07,7.919,7.87874
3176_i_07,8.3266,8.26485
3177_i_07,8.19469,7.91788
3178_i_07,7.46814,7.497
3179_i_07,8.85036,8.541
3180_i_07,7.9586,7.91972
