file,A,B
9159_r_07,12.8117,12.5336
9160_r_07,12.6748,12.6251
9161_r_07,13.5936,13.6296
9162_r_07,13.0027,12.9135
9163_r_07,12.303,12.3092
9164_r_07,11.9243,11.8511
9165_r_07,11.5668,11.5253
9166_r_07,12.6639,12.7633
9167_r_07,11.9563,11.9997
9168_r_07,11.9247,12.0247
9169_r_07,11.7402,11.8402
9170_r_07,13.2465,13.1793
9171_r_07,13.008,13.1074
9172_r_07,12.2282,12.2637
9173_r_07,11.729,11.8284
9174_r_07,10.6379,10.7379
9175_r_07,13.5699,13.6248
9176_r_07,13.1758,13.1792
9177_r_07,12.6,12.6985
9178_r_07,12.676,12.7393
9179_r_07,13.9006,13.9133
9180_r_07,12.8144,12.4992
